time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow
2018-06-02,268.27166253328323,405.4512456258138,27.62001190185549,75.09356773075055,3.6229118614711187,0.0032299999145325273,0
2018-06-03,316.4639590581258,335.7679163614909,22.17417424519859,65.36646552743247,5.164268832668188,0,0
2018-06-04,276.9771661758423,333.5033365885417,21.89750188191734,52.59763730756132,2.10108975647031,0,0
2018-06-05,311.77812155087787,343.57000096638996,22.629595692952496,59.026699479111834,2.410995412077707,0,0
2018-06-06,307.98824852705,376.36124928792316,25.062924957275413,69.67600276104704,2.7036627321965327,0,0
2018-06-07,285.54308183987933,386.03791936238605,26.47916946411135,66.69333780311537,3.2660564665176954,0,0
2018-06-08,291.76562464237213,396.8441683451335,27.235845184326195,66.83913169040699,3.4679023898817296,5.024000108242035e-4,0
2018-06-09,296.04250170787174,391.9695854187012,26.659591929117862,70.04335797353237,4.991333426947381,0,0
2018-06-10,308.26783323287964,388.2383321126302,27.08083877563479,67.37827007826328,5.128381432096354,0,0
2018-06-11,308.2310360272725,388.12041727701825,27.273334757487003,68.85580783996146,4.301560517901628,0,0
2018-06-12,282.70349740982056,415.43958282470703,27.98166936238609,75.30750126019964,4.642183598141514,0.03049040079116821,0
2018-06-13,306.27841663360596,403.7324968973796,27.778338368733746,73.42116875721833,3.459336773079767,0,0
2018-06-14,305.1292932033539,394.5012499491374,27.47792714436851,62.86620609924234,3.671475541664246,0,0
2018-06-15,303.7601241072019,404.1537488301595,28.48666407267255,68.72698322019562,4.602015941706637,9.079999923706054e-4,0
2018-06-16,305.8997062246005,403.7166697184245,28.51209411621096,67.18183020606055,4.70530389722085,5.212000077590346e-4,0
2018-06-17,295.337500055631,407.2549985249837,28.251268005371116,68.17258272953421,5.162661385722576,0,0
2018-06-18,299.75729489326477,404.9833335876465,27.765431976318382,69.46306646428093,5.290993881035773,0,0
2018-06-19,286.93683218955994,402.20458094278973,27.07333908081057,69.80155983565864,5.026324452496359,0,0
2018-06-20,157.65312548478445,407.6316680908203,25.65791982014976,72.83960236682093,4.597978285673434,0.02845559996366501,0
2018-06-21,209.05037361383438,392.3412488301595,23.27333857218427,76.64955798573897,6.147554277925185,0.005522400103509426,0
2018-06-22,223.99399737517038,387.32375208536786,21.424595133463566,77.81759864583792,4.351187715398941,0,0
2018-06-23,309.1812477906545,366.1270815531413,23.837927754720074,66.37460106442175,2.5655694908884117,0,0
2018-06-24,210.25854164361954,389.1045850118001,25.679584757487003,65.20070127502932,2.938207555144804,0.002150000013411045,0
2018-06-25,289.06008724371594,400.82291920979816,26.41125005086265,69.0509800722848,5.271540081794999,1.5560000599361957e-4,0
2018-06-26,232.38370987276235,422.46124776204425,27.435833231608097,71.3930686748768,5.963313414417796,0.016611999840883074,0
2018-06-27,283.85775023698807,426.5379180908203,28.517505900065128,72.51080190822026,4.647951764327034,0.0036647999584674836,0
2018-06-28,308.16329487164813,416.92250061035156,31.04125493367515,65.05400390267675,5.001335421288045,0,0
2018-06-29,308.93887825806934,405.9995829264323,30.54916915893557,62.127067441932574,4.979596079437763,0,0
2018-06-30,305.90749803682166,409.78749974568683,29.691669718424503,65.45346635287639,4.160688847928374,0,0
2018-07-01,275.8246661523978,409.5933329264323,28.18875656127932,68.79399449209899,5.010553537723532,6.763999853283167e-4,0
2018-07-02,330.0342487817009,404.0416679382324,27.64000981648765,69.12433122313878,2.924243476167572,0,0
2018-07-03,306.41933314005536,416.8566665649414,29.287505086263042,66.07688021473155,2.916326340937666,0,0
2018-07-04,320.1388767560323,419.2216682434082,29.62833684285484,65.5653048676031,3.8673419954457433,0,0
2018-07-05,324.47599760691327,412.2395833333333,30.512092844645206,57.418080906250196,2.345229776676233,0,0
2018-07-06,320.6836274464925,418.3412437438965,31.131670888264996,54.21909750484776,3.9037243620524884,0,0
2018-07-07,332.7644961675008,382.72791544596356,26.844589487711612,65.15864396358768,4.459434541386847,0,0
2018-07-08,331.3389205932617,363.2391662597656,25.376257832845074,61.292363326827115,3.6062325717818093,0,0
2018-07-09,296.9090414047241,408.15541966756183,27.740417734781925,62.885991864694795,3.4415428675665076,0.007658399999141693,0
2018-07-10,293.8537917137146,419.19375228881836,29.032093302408878,63.62199682187899,3.4214599716745697,0,0
2018-07-11,321.3690400123596,422.247501373291,30.843342081705753,56.87149671884818,3.114531572638454,0,0
2018-07-12,323.7763312657674,408.3041648864746,29.976669565836612,55.81561137634962,3.808858904880863,0,0
2018-07-13,308.7582063674927,413.90416717529297,29.882090504964214,57.095516383878156,3.84545911561837,0.0021312000155448915,0
2018-07-14,244.16624800364175,428.2758318583171,29.7908391316732,62.42126436175026,4.658922778857735,0.016588400304317474,0
2018-07-15,276.68016990025836,442.28875096638996,30.423333740234398,61.944049559864204,2.264669960812747,0.0031676000729203226,0
2018-07-16,304.0899594624837,422.19208399454754,30.73500722249351,55.109187407091795,3.178490136981341,0,0
2018-07-17,264.9590409596761,417.0533332824707,29.639173126220726,58.272763948374745,3.1794988350729185,5.344000086188316e-4,0
2018-07-18,200.78708346684775,422.0329195658366,27.31333440144859,70.68157160044181,3.4733312529926694,0.005302600101742428,0
2018-07-19,285.9211657842,425.40833409627277,28.72708918253583,67.89807944802793,2.6082781855491275,8.563999929465353e-4,0
2018-07-20,277.9070415496826,407.3191668192546,29.586675262451195,59.71367487914238,3.0165103758364444,0.0038735999616328625,0
2018-07-21,319.5262933572133,378.82541529337567,26.979595438639347,58.35487419875497,3.9380227361356903,8.687999974936248e-4,0
2018-07-22,321.03874826431274,367.2420819600423,25.428334808349632,59.85894519034432,3.8276627872520086,0,0
2018-07-23,317.4604158401489,374.5487467447917,25.182094828287784,62.4625309839969,3.7898279523244875,0,0
2018-07-24,318.638081073761,384.5650011698405,27.199170684814476,53.50710908126053,3.007049344130751,0,0
2018-07-25,321.2348764737447,363.0850016276042,26.140842692057316,49.65822441759125,2.85454360455117,0,0
2018-07-26,219.697500705719,394.8670832316081,27.62083714803062,46.0638171870473,3.375172699785391,0.0011451999843120574,0
2018-07-27,314.8081232706706,365.6545829772949,24.095423634847027,53.92502689948016,3.162834797219011,0,0
2018-07-28,224.47579081853232,382.7041714986165,26.282924906412784,47.33618476507505,2.5306800068148148,9.59999969927594e-6,0
2018-07-29,207.35345808664957,389.62874603271484,24.78625640869143,61.32688690625232,2.839207889693584,7.631999993463978e-4,0
2018-07-30,247.48070772488913,396.59583282470703,24.652088419596378,64.58643557117088,3.2370199559980684,0,0
2018-07-31,242.62341578801474,401.12792078653973,24.167507425944034,60.51315407738128,3.58717000649102,2.2079999453853815e-4,0
2018-08-01,316.9384140968323,367.5683339436849,24.714175160725933,50.57624228973415,2.5997710566558676,0,0
2018-08-02,315.35350211461383,374.87916310628253,26.528344726562523,44.79507564426469,2.7073433031676313,0,0
2018-08-03,315.9180850982666,379.2733294169108,27.995840962727886,43.713861970160494,3.5858896484174405,0,0
2018-08-04,317.1709185441335,366.9945831298828,27.590015665690128,42.149629026372764,4.555275921036483,0,0
2018-08-05,307.0158766110738,389.7749989827474,28.75043131510419,47.62248339460735,4.766971905066529,0,0
2018-08-06,287.03774936993915,422.75916417439777,30.728345489501976,47.52289144704318,4.875366732707896,1.0400000435765832e-05,0
2018-08-07,215.67929085095724,420.5908317565918,29.231674448649112,53.84424029211391,4.48230294825549,0.006536800150759518,0
2018-08-08,249.5855393409729,437.46708424886066,29.571674601237003,56.4508715240533,2.4430112010204965,0,0
2018-08-09,267.09133195877075,417.56333287556964,28.91125005086265,52.06084142626623,2.5190859770073706,9.560000218334607e-5,0
2018-08-10,287.8318729400635,408.88291422526044,30.303753153483097,45.14570250950299,2.5903362119916005,3.280000081285834e-4,0
2018-08-11,299.8614551623662,407.75833384195965,28.953341420491558,52.519156055413134,2.1350247073455595,5.935999932116829e-4,0
2018-08-12,286.0780822436015,405.0491663614909,28.698754882812523,48.088457174483935,2.8794995160730936,1.359999980777502e-4,0
2018-08-13,256.27337340513867,424.3433316548665,29.160006459554058,55.06222120895366,2.7839693223316346,0.0013064000010490418,0
2018-08-14,194.38866249720255,422.33083470662433,26.84000930786135,65.12993687672989,3.9849685818340146,0.0012412000093609094,0
2018-08-15,166.75266925493875,425.15833282470703,26.040418243408226,74.26561086194407,3.759446635643794,0.025840400396846236,0
2018-08-16,287.03217113018036,417.7995796203613,27.867086029052757,69.92347360090928,2.319825344319142,0.0184340000487864,0
2018-08-17,258.0600411891937,428.7150001525879,28.948345438639347,67.82294487880506,2.965753856578338,0.015047200059052556,0
2018-08-18,294.4739939371745,388.7070846557617,26.89375966389976,61.286044209524576,2.783066101852187,1.5399999963119627e-4,0
2018-08-19,198.50983397165933,393.37625249226886,26.1241762797038,65.88334508337192,3.896849292609274,0.010874800145626067,0
2018-08-20,179.19841464360556,399.0500005086263,24.00333429972333,79.72375680517847,6.320816388555769,0.026391998887062073,0
2018-08-21,282.88217067718506,394.69041697184247,23.29083658854169,77.71882884537362,6.211047947297684,0.0015016000121831894,0
2018-08-22,222.70541715621948,370.322083791097,22.901685333251976,68.98945849694579,3.300623371413651,0,0
2018-08-23,108.85508275032043,375.89499918619794,20.450420633951847,70.50580050184016,3.1191657393524825,0.011523600198328494,0
2018-08-24,140.64287424087524,397.90499750773114,23.118753051757835,79.28319175379531,6.427695375903378,0.003028799954801798,0
2018-08-25,217.6046692530314,415.3600018819173,28.145846303304058,65.99496857337633,6.116851821319525,7.374000027775764e-4,0
2018-08-26,274.64545647303265,408.3450012207031,29.370422617594425,63.450885058292414,4.82869003824615,0.004340400218963624,0
2018-08-27,279.54766877492267,407.4920819600423,29.362092590332054,60.615047193415165,6.979756869831206,0,0
2018-08-28,277.3487922350566,405.1520818074544,29.34958928426109,60.96622786129611,6.336984209149132,0,0
2018-08-29,211.51995857556662,413.0345802307129,27.486255900065128,71.97241605729387,3.754605384348532,0.016699199728667735,0
2018-08-30,129.9425826072693,406.97458267211914,26.0175122578939,79.24948992958302,2.2353250115650027,0.06711440149322152,0
2018-08-31,243.8916652997335,394.4704170227051,25.984170532226585,73.11392128223672,4.205227318745482,3.119999915361404e-5,0
2018-09-01,256.47087542215985,402.142084757487,27.690422312418644,70.00947286827159,4.604374842075949,0,0
2018-09-02,221.43904288609824,407.792916615804,27.177922821044945,69.56514943918235,3.9603400252904843,0,0
2018-09-03,230.29425271352133,419.72250111897785,27.918337758382183,66.75528818453749,3.6698076230769217,0,0
2018-09-04,170.90274969736734,421.57208760579425,27.457091267903667,66.91737950663334,4.516668867610481,0,0
2018-09-05,161.65558385849,422.3975003560384,27.02334365844729,68.13349759777677,3.396577791542028,5.287999971187674e-4,0
2018-09-06,156.0265825589498,429.94041951497394,26.437921142578148,77.79424553424465,3.0133486067334108,0.0013400000147521494,0
2018-09-07,173.93741464614868,420.39333470662433,25.247095998128277,79.69901408481695,4.01417288018012,0.00539839989313623,0
2018-09-08,82.55866861343384,402.4429194132487,20.011677042643253,93.97026619294492,5.341922030041277,0.017481200145557523,0
2018-09-09,235.8485826253891,368.774169921875,18.30792388916018,83.55842669682474,5.2421112970915775,8.719999976456165e-4,0
2018-09-10,244.07808327674866,350.7625020345052,19.35000381469729,74.5723288923477,2.6044651852888836,0,0
2018-09-11,201.22350072860718,395.6316668192546,21.985005950927757,69.4537572620093,2.892168865609444,0,0
2018-09-12,223.2612907886505,390.0220832824707,22.745421346028667,68.8936479927495,3.3486171049438305,0,0
2018-09-13,234.187126994133,382.0512517293294,23.72292353312177,74.82987193740209,3.4839560824729463,0,0
2018-09-14,230.5021678407987,398.0029106140137,26.144178009033226,71.90575663393302,2.544286297853489,0,0
2018-09-15,236.57041295369467,398.356253306071,27.65500920613609,67.47517539561545,1.8571920781526454,0,0
2018-09-16,238.535413980484,383.5062484741211,25.75459187825523,68.61497308363279,2.8425580604230922,0,0
2018-09-17,236.74112454180917,386.05708567301434,27.09792353312177,60.51664544287873,1.3162096044460323,0,0
2018-09-18,157.09062667687735,403.2574971516927,27.407089487711612,56.4439078142124,2.241386699313091,0,0
2018-09-19,212.60112416744232,423.53416442871094,28.510840352376324,62.18486058656461,2.9100209697752057,0,0
2018-09-20,216.514542500178,413.11083094278973,28.574170684814476,62.62704661302367,5.3687752128864785,1.4399999752640724e-5,0
2018-09-21,201.8447117805481,393.254581451416,26.169587707519554,59.886604207655495,5.8153109575195,7.280000246828422e-5,0
2018-09-22,207.83600159486136,365.1125005086263,18.61209640502932,68.06688995110241,4.417698586089552,5.83599996753037e-4,0
2018-09-23,230.95062563816705,328.8987464904785,18.457508341471378,71.2364147046627,3.5674527829558462,0,0
2018-09-24,214.74316641688347,362.7858301798503,21.000000254313175,76.26566835729385,3.4081287983644786,0,0
2018-09-25,218.9182090461254,377.43374760945636,24.047511037190777,73.94069133574197,4.485202633068339,0,0
2018-09-26,200.66196060180664,351.22875086466473,19.12375920613609,67.9027924139645,4.1310124634523255,0.015202400278183632,0
2018-09-27,223.87058194478354,328.28666559855145,17.69333674112958,51.32880381390135,2.141304259688316,7.999999797903e-7,0
2018-09-28,209.71479034423828,322.5062535603841,18.006257629394554,58.99217354337272,2.0503093708534452,0,0
2018-09-29,164.4404590924581,384.09583536783856,18.490842437744163,61.42221505015596,4.682018711794189,1.3520000129938126e-4,0
2018-09-30,211.52079010009766,362.3666648864746,22.227504984537784,69.76255103712316,4.327582655345838,0,0
2018-10-01,197.98525047302246,374.66416422526044,23.610837554931663,73.21793882692712,4.850312447006638,0,0
2018-10-02,194.70137532552084,381.72250111897785,24.973345692952496,72.15809795854959,4.507418499545254,0.0015476000308990477,0
2018-10-03,209.68870798746744,390.7887484232585,26.245838419596378,67.31267971476878,7.904354581740816,0,0
2018-10-04,135.39233223597208,400.58874638875324,23.740420277913433,79.5219617697449,4.454930005154572,0.02273159971134737,0
2018-10-05,201.4790802001953,402.03416697184247,25.482930755615257,73.54687562454001,5.288951347664813,0.0022308000326156617,0
2018-10-06,154.55216439565024,398.2495829264323,25.899585978190128,70.86912426816382,4.913698931924169,0.005712199945672182,0
2018-10-07,134.93537425994873,408.47499720255536,22.60875981648765,80.81448900318364,3.310151611662698,0.019782800329849123,0
2018-10-08,155.6840419769287,405.4166679382324,25.509594217936222,71.5687870042897,5.234516290168424,0.0014204000036406796,0
2018-10-09,141.06766637166342,397.67416254679364,24.549167887369816,70.59719595584231,5.451880639740174,0.01562799990817439,0
2018-10-10,194.029581228892,364.6483332316081,19.874584452311222,80.47091306526299,6.378201916696549,0.012968000020598993,0
2018-10-11,206.3950023651123,266.1495831807454,9.062505340576195,73.30814858545227,4.357878800967244,2.487999964505434e-4,0
2018-10-12,42.39979108174642,325.15000279744464,7.65375671386721,82.67745947959907,1.9492434103705236,0.008476199993339832,0
2018-10-13,142.24849955240884,304.77458508809406,9.21375427246096,89.5707185570844,2.646547123337464,0.002212400071992306,0
2018-10-14,72.10554202397664,365.08999888102215,11.831667836507185,90.12333093462198,2.382231873691405,0.0026695999652147293,0
2018-10-15,160.42979256312051,321.1912498474121,7.152087148030621,80.00116274609692,5.657082303651982,0.00494820000231266,0
2018-10-16,184.63662401835123,265.39833386739093,6.851258850097679,63.586178618378426,2.713431302291088,0,0
2018-10-17,195.0618340174357,268.8470853169759,9.768755849202497,62.739451647017326,3.716891752695591,3.0800000167801045e-5,0
2018-10-18,193.1199576059977,270.38875007629395,9.866680399576845,62.29534428709527,3.089262333636699,0,0
2018-10-19,66.78175044059753,346.271666208903,11.292087809244814,72.1064866896635,4.373616070109349,0.001302400017157197,0
2018-10-20,191.7942101160685,278.41958300272626,12.145008341471376,73.67756029061051,5.32715368588975,0,0
2018-10-21,192.38799953460693,235.92499923706055,6.598750050862653,58.71440961047916,3.5542012561015497,0,0
2018-10-22,183.9724578857422,269.97374788920087,10.659169769287132,63.720356678541094,3.863155928767098,0,0
2018-10-23,179.17137368520102,291.88500213623047,14.450833892822288,60.855851668112585,2.9284894520616076,0,0
2018-10-24,176.86899964014688,276.2054189046224,11.155839538574241,63.01609696591422,4.207117886020283,0,0
2018-10-25,40.77037556966146,337.1162478129069,9.895833587646507,75.10376969360622,3.880968101663357,6.755999997258187e-4,0
2018-10-26,73.67174975077312,341.17958704630536,8.92292175292971,88.15736636676272,3.7942957137018105,0.0045808000639081,0
2018-10-27,174.79299942652383,286.8812510172526,11.080008443196638,75.68636146538117,3.057386620318766,0,0
2018-10-28,174.56483284632364,294.2725028991699,14.50959167480471,58.04650806086114,4.71578621709856,0,0
2018-10-29,169.89946047465006,276.30625025431317,12.775425211588564,51.43372528092964,3.5413030830947503,0,0
2018-10-30,155.0355421702067,334.846248626709,17.904172515869163,74.03436288471184,4.7807235832623265,0,0
2018-10-31,68.73737454414368,364.81874974568683,13.940002695719423,82.7250676539973,4.312220525323821,0.004357799970079213,0
2018-11-01,72.55329171816508,341.41291427612305,8.974590555826845,87.60114238346286,5.264859987417907,0.012372999992454425,0
2018-11-02,78.96258330345154,291.13833554585773,7.304588572184268,77.47725638652511,3.3128071604525187,0.0021991999982274137,0
2018-11-03,81.09950057665507,296.87791697184247,8.588349914550804,73.60903456725597,4.914300245566732,0,0
2018-11-04,60.9617071946462,349.12166595458984,11.156671142578148,85.61364030634236,5.796671265793082,0.01473440002903226,0
2018-11-05,46.89870810508728,300.24791781107587,6.925429280598981,88.78453030983343,4.647525446226657,0.009478199820965528,0
2018-11-06,112.60250063737233,272.72750027974445,8.886252339681013,78.18304066037871,3.8561048892484973,0,0
2018-11-07,95.72254268328349,283.01000022888184,7.41458663940432,69.62646807366536,3.05525010260941,9.14000000047963e-5,0
2018-11-08,33.926541497310005,310.12249755859375,4.521667734781924,73.7075050429368,4.149125635354459,0.001540999997407198,0
2018-11-09,105.54362624883652,287.1787516276042,3.0504191080729393,82.19661830274634,5.179220034408278,0.004391199922189117,0
2018-11-10,135.14112458626428,212.57583363850912,-2.117077891031878,60.43055046110265,4.548801089699891,0,0
2018-11-11,53.87637513379256,288.25,1.6758349100748926,60.89088964798004,3.215152103121925,0,0
2018-11-12,42.23541687925657,308.2466672261556,1.924165344238304,81.40274006197667,5.728414185796863,0.0059027999285608534,0
2018-11-13,131.72616673260927,227.2037499745687,-2.7283259073893,66.810239133546375,4.872116354249217,0,0
2018-11-14,88.03441667556763,214.36750157674155,-4.8570795694986755,75.8560768813494,1.9331114792234794,0,0
2018-11-15,124.98866625626881,244.77833366394043,-1.1937444051106543,77.97723056284823,2.865119068362328,0,2.4800000712275503e-4
2018-11-16,123.04270896315575,241.6766668955485,2.9020884195963768,77.38129290919676,3.134570267888436,0,0
2018-11-17,118.07204345241189,259.14416885375977,6.311669921875023,75.98247298307197,3.244279453779492,0,0
2018-11-18,38.74179172515869,311.49083709716797,3.8104187011718977,89.21973751161711,4.2959871044734275,3.0920000560581684e-4,0
2018-11-19,104.18949953715007,305.53416442871094,4.107083892822288,82.25809461196818,3.2692523587783464,6.74000009894371e-5,0
2018-11-20,120.34608141581218,237.56208292643228,1.5970817565918196,79.50188183764607,2.9532278432006236,0,0
2018-11-21,117.23225053151448,241.20833460489908,3.589583333333356,73.17586861729804,3.8972953262769177,0,0
2018-11-22,117.1541674931844,245.1166674296061,5.972915903727237,69.64443258292805,3.9899394725913297,0,0
2018-11-23,55.10654147466024,290.79000027974445,6.905419921875023,78.38850023483307,5.4643322252430035,0.007928600061684847,0
2018-11-24,114.13970724741618,273.48083241780597,9.325001017252626,77.7595321169048,4.398815466459297,0,0
2018-11-25,72.22666549682617,297.5912501017253,9.588334655761741,76.20267935939643,6.159014599575548,0.0033565999269485475,0
2018-11-26,116.46879132588704,228.85833485921225,-1.8091669718424253,66.86357473795063,8.578747365681226,0,0
2018-11-27,114.92554187774658,227.5724983215332,-2.152084096272764,70.94836624572186,3.4172374630329236,0,0
2018-11-28,82.87220732371013,255.70249684651694,-0.3204152425129981,67.02333437353637,4.230001812776262,0,0
2018-11-29,105.85608291625977,268.65916697184247,6.033757781982445,84.01211372348072,3.5121147448286503,0,0
2018-11-30,97.64283402760823,324.4499994913737,9.824585215250673,86.01606295006489,4.4668916017239795,0,0
2018-12-01,97.66891797383626,328.3812510172526,14.145839945475283,83.21228684488301,8.01248389259069,0.027907199800014496,0
2018-12-02,61.88374996185303,316.4012502034505,6.472505187988304,71.54905678445257,9.342619653129992,5.599999800324441e-6,0
2018-12-03,70.79891681671143,302.9483337402344,1.9770866394043196,75.38346726007661,5.091058053278674,0,0
2018-12-04,84.98429203033447,284.6412544250488,0.4129145304362207,70.15003526568418,4.03519194390768,0,0
2018-12-05,109.21666622161865,243.76499938964844,1.1283330281575747,70.2680542720562,4.060153503478746,0,0
2018-12-06,33.98208292325338,278.49375025431317,1.6712471008301009,74.08460405099287,3.710328087660251,0,0
2018-12-07,76.98858483632405,248.3145840962728,-1.6641665140787534,80.18951348583616,4.155250113689179,0,0
2018-12-08,100.5138333638509,231.57291539510092,-1.8004173278808366,66.77600441800153,5.07800530312445,0,0
2018-12-09,106.18683401743571,207.68333180745444,-3.3620806376139094,68.53816083966589,3.110220003418412,0,1.9000000320374963e-5
2018-12-10,108.35245863596599,203.14666684468588,-2.2491668701171648,66.60356269185934,1.9621283818227417,0,0
2018-12-11,107.2811237970988,215.47083282470703,0.4620821634928613,69.86615543517172,4.792694843855528,0,0
2018-12-12,105.03104241689046,257.07541783650714,5.164585367838565,81.59318938788269,5.556222520914239,0,0
2018-12-13,56.792999585469566,336.3512496948242,9.917082722981794,91.67814122255103,3.0351676607546993,0.009585600025951862,0
2018-12-14,44.12162494659424,341.5470822652181,7.3591679890950745,90.95974041345555,6.5154771466307455,0.0051529998965561385,0
2018-12-15,102.48229312896729,272.2650025685628,4.756255086263043,78.57299777189169,4.835636314178407,0,0
2018-12-16,104.53379154205322,237.93166796366373,5.635002390543643,63.4549379490928,2.5927006001558985,0,0
2018-12-17,104.62787532806396,229.66208140055338,4.096677398681663,66.85547947366238,1.8815704011572145,0,0
2018-12-18,99.40662574768066,245.86291631062826,5.226255035400413,68.65702439535232,3.435232376116049,0,0
2018-12-19,87.93995730082194,289.4141705830892,8.181668853759788,82.57159073255637,4.284193034232323,1.1919999867677689e-4,0
2018-12-20,86.29249986012776,316.77541478474933,7.47333679199221,84.92257327370521,6.328229210863054,0.003335399931296706,0
2018-12-21,104.92037693659465,249.75125058492026,2.2574999491373924,79.01409677359591,5.847176905434219,0,0
2018-12-22,95.45537487665813,246.3974984486898,3.3233314514160384,74.03977442497134,2.790743530904317,0,0
2018-12-23,100.4821674823761,257.3554178873698,2.953333791097028,72.78693852027135,3.4631053529189098,0,0
2018-12-24,100.54316600163777,232.10333442687988,2.683752950032575,62.409348014798596,3.9091863907418913,0,0
2018-12-25,76.75566673278809,322.39208221435547,6.386249796549502,70.8067736634416,2.7018720004207286,0,0
2018-12-26,58.74525030454,334.78875223795575,9.539581553141298,82.51803974814851,5.521706514118481,7.02400011010468e-4,0
2018-12-27,81.58162466684978,344.6608352661133,12.778750356038435,83.56795955809667,9.402842387527182,0.03590800017118454,0
2018-12-28,81.89828983942668,270.59583536783856,2.8487475077311424,70.25520797210791,7.2173510136482975,0,0
2018-12-29,71.77904160817464,255.17292086283365,-1.5145833333333105,67.75461448130508,3.2558320961657157,0,0
2018-12-30,94.80929231643677,257.41041501363117,1.3095832824707259,62.35080251563975,3.5800776220526975,0.00037059998512268064,0
2018-12-31,29.90720844268799,341.9041684468587,6.491666412353538,89.44554752290253,2.9487663451870003,0.041008999943733214,0
2019-01-01,79.66549873352051,292.9408327738444,1.1808347066243716,84.41249668785666,4.479674758279084,3.9999998989515e-7,0
2019-01-02,84.38566637039185,278.7849998474121,-0.1733345031738054,78.08258660810199,3.7328393990933395,0,0
2019-01-03,100.07420733571053,239.52958488464355,0.3350018819173404,80.69607200671848,2.688651683160676,0,0
2019-01-04,102.91737357775371,274.5241641998291,3.3308387756347884,75.82890233819695,2.70925844839718,3.7940000876551496e-4,0
2019-01-05,104.28629291057587,247.9341672261556,4.4133366902669495,79.80093117801358,3.5211582471192924,0,0
2019-01-06,76.61574963728587,291.8879165649414,8.712084706624372,71.6556251374268,3.9616396242144774,0,0
2019-01-07,103.19600180784862,331.7504183451335,14.002500152587913,73.77003687253318,8.185588767082258,5.073999843734782e-4,0
2019-01-08,108.66450035572052,250.4724998474121,8.597919718424501,71.91829917794455,5.50554093799838,0,0
2019-01-09,111.4758733510971,210.88208389282227,1.6895856221517154,60.66184080506724,4.843903606575326,0,0
2019-01-10,105.56775148709615,220.3320827484131,-0.8195798238118263,50.965067519643,2.8570041488708084,0,0
2019-01-11,32.01320860783259,321.12625376383465,2.396254475911481,73.277489619972215,3.0021766030577504,0.009869700044859202,0
2019-01-12,38.18787511189779,319.76999791463214,2.3637494405110906,86.86235529175293,4.275137382662952,0.02169000017642975,0
2019-01-13,38.370208382606506,306.9766654968262,1.0062487284342676,88.46639789635118,4.541627919418596,2.2269999794661998e-4,0
2019-01-14,113.69787589708965,254.3862501780192,-0.707914733886696,90.96249525375437,2.450252491948905,0,0
2019-01-15,112.55079197883606,228.7179158528646,-0.6237485249837013,87.630765104079,3.3239747732846396,5.01599982380867e-4,0
2019-01-16,99.77791698773702,256.29041862487793,2.747914886474632,88.24196049896004,2.865350649680097,0,0
2019-01-17,89.17150092124939,319.3816719055176,5.363750712076846,89.9880040692241,2.6523532082222805,0.0017571999803185463,0
2019-01-18,101.2262093226115,255.6529165903727,3.150835927327497,87.94677823823302,4.042341304817471,1.5520000457763672e-4,0
2019-01-19,36.83270843823751,306.3158327738444,1.2491673787435122,91.06772750702878,8.367137526670888,0,0.014722000360488891
2019-01-20,97.27262504895528,209.59083239237467,-6.504166666666644,66.18526145781884,4.756504292689013,0,0
2019-01-21,100.83395830790202,243.70791816711426,-2.623752339680967,60.11325464827759,6.955173457093938,0,0.002703999876976013
2019-01-22,34.84566660722097,296.13000170389813,3.0866625467936424,78.8983391221527,7.497305072255263,4.180000051856041e-4,0
2019-01-23,101.73254203796387,285.25458272298175,-0.9520833333333106,87.81459919072638,5.9689082588697024,0,0.037087999385548756
2019-01-24,105.36616643269856,213.89958318074545,-2.7070818583170344,83.30122480763981,4.794503166694426,0,0
2019-01-25,96.65391731262207,196.3900000254313,-5.588749949137347,68.42838563299874,5.3123294823429035,1.5999999595806e-6,0
2019-01-26,91.44345903396606,254.55083465576172,-0.3695828755696387,76.08277231305016,5.238604726032777,4.699999839067459e-5,0
2019-01-27,103.90262508392334,273.24083455403644,1.2166674296061426,82.39748872332723,3.2576021336777057,0,0.014835999608039855
2019-01-28,98.88791688283284,291.5779164632161,2.8916653951009343,75.15498278283624,8.421691152836015,3.919000029563904e-4,0
2019-01-29,102.70950078964233,239.5083351135254,-3.1695821126301857,43.96226783935777,7.440098817140774,0,0
2019-01-30,87.96691568692525,225.9112517038981,-10.208333079020159,41.96132876937468,5.038771963789728,0,9.960000216960908e-4
2019-01-31,116.29858334859212,247.12000147501627,-5.93916803995766,45.60078604912005,4.18354618203631,0,0
2019-02-01,119.71708393096924,295.254581451416,4.367083485921246,85.97038172910472,3.264280415138553,0,0
2019-02-02,119.57933298746745,274.02249972025555,8.110832468668642,87.3012878864229,4.073197765492166,0,0
2019-02-03,120.85629177093506,298.8445854187012,13.4299992879232,83.77468418023058,6.120188940827645,0,0
2019-02-04,117.85358428955078,310.86916732788086,14.645416514078798,85.2669628212995,6.692787936818214,0,0
2019-02-05,109.53375085194905,275.67499987284344,6.414582824707054,86.56759290498708,4.034617430384776,0,0
2019-02-06,91.16499837239583,347.9791653951009,13.491668955485048,89.79897832415664,2.1936840927629264,0.018383599674067226,0
2019-02-07,92.30891791979472,315.00375111897785,3.7899998982747625,89.48667122733315,6.9850575424894865,0.031197199478745462,0
2019-02-08,139.05104287465414,182.9691677093506,-7.7149998982747165,53.025595206776416,5.757850946780605,0,0
