time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow
2008-09-15,241.18020749092102,308.3741645812988,14.67875696818036,76.8404760820917,3.814034261428798,6.119999941438436e-5,0
2008-09-16,247.76245745023093,295.6641667683919,15.024588521321638,70.49277569794357,1.699726691279346,0,0
2008-09-17,244.781583070755,306.8166643778483,17.765840148925804,65.31536976074904,1.6864186455958252,0,0
2008-09-18,236.14854256312051,317.2299995422363,18.758753712972027,67.7872079055003,1.8591650473036099,0,0
2008-09-19,183.92595473925272,359.0962511698405,20.077920532226585,69.64458829975824,1.7560078713676073,0,0
2008-09-20,229.26899965604147,346.2545801798503,20.856674448649112,69.61517220781953,1.9676870099721033,0,0
2008-09-21,161.83070743083954,394.5883369445801,21.53833160400393,76.57099315213458,2.59401250522107,0,0
2008-09-22,231.15349793434143,344.33375040690106,20.39292424519859,78.49800698493087,3.8240907220403,0,0
2008-09-23,224.0694178144137,349.02916590372723,20.835010782877628,75.25302926393933,3.44044331758852,0,0
2008-09-24,224.30770981311798,348.057913462321,21.538340504964214,72.02744547332699,2.111607881543904,0,0
2008-09-25,223.92154480020204,362.55749893188477,22.27583974202476,71.49035003247897,2.105406104070723,3.0479999911040066e-4,0
2008-09-26,226.66245954483747,337.1912498474121,20.905840810139996,67.21843488217814,2.504495382875416,0,0
2008-09-27,224.8139591217041,317.5816701253255,20.077926890055362,58.40805435092623,1.9297657265975154,0,0
2008-09-28,219.9391657511393,341.964168548584,21.726260121663433,64.77683350331074,1.4535378849732257,0,0
2008-09-29,178.02133433024088,352.34249623616535,21.05542907714846,72.79532846726214,4.262881020260476,0,0
2008-09-30,222.92370669047037,306.1374994913737,16.335003153483097,72.45079065308217,4.177280306460336,0,0
2008-10-01,220.2312526702881,297.8475049336751,14.961673990885439,65.80710605932214,4.147771513764109,0,0
2008-10-02,213.48133182525635,306.2025006612142,12.863338724772158,72.70474728460842,2.606148079759468,0,0
2008-10-03,216.6695817311605,289.3058331807454,13.99167658487958,65.85236385662219,1.9939787041326273,0,0
2008-10-04,192.49770895640054,334.57249959309894,17.266670481363956,72.51905439661071,4.2194700304561685,4.377999995922437e-4,0
2008-10-05,207.30887349446616,347.32124582926434,19.941257731119816,77.81762657951253,4.917506997410074,0,0
2008-10-06,160.62170855204263,351.65416463216144,20.03334197998049,75.36456909807353,5.784002031491957,0.001887000024318695,0
2008-10-07,156.16554387410483,370.39416885375977,19.242508188883487,84.13237188543201,4.221092659048361,0.0066859999706503,0
2008-10-08,210.75320879618326,307.82125091552734,14.601672108968122,77.75221462318042,3.2148401904389172,6.115999966859818e-4,0
2008-10-09,203.98937225341797,307.20957946777344,16.320835367838566,64.100718487607665,2.6513280777360677,0,0
2008-10-10,191.6215009689331,303.3616663614909,16.437507883707706,68.71913995762768,4.41005812304612,0,0
2008-10-11,198.14341958363852,320.1583315531413,17.774588521321636,79.41005763099308,4.171517076970851,0,0
2008-10-12,192.1031675338745,349.7224998474121,20.666673278808616,81.59527929681099,4.609784874876662,0,0
2008-10-13,191.09133211771646,346.2079149881999,20.5912541707357,82.36611252141033,4.87224938702729,0,0
2008-10-14,144.33287572860718,379.7679163614909,19.59125162760419,85.51761210483521,3.8076998122932983,0,0
2008-10-15,61.2382078965505,380.2649968465169,17.579174296061222,89.39862759743184,3.62130795215923,0.018584199746139347,0
2008-10-16,197.0831677118937,290.48957951863605,11.006672159830751,79.08444838958073,3.787962051325353,0.0030355999618768693,0
2008-10-17,142.23349793752035,279.3675015767415,9.426258341471376,69.18334311747836,2.6020735338338965,7.10499994456768e-4,0
2008-10-18,187.7963743209839,280.51374944051105,10.368334706624372,79.29804716893842,2.684483569227736,0,0
2008-10-19,183.34325440724692,287.6591682434082,11.813752746582054,77.20944706422034,4.927199505886592,0,0
2008-10-20,179.41054439544678,307.927916208903,14.10584157307945,80.23413852154394,3.82735128838964,0,0
2008-10-21,142.8199175198873,350.7008310953776,16.178338623046898,84.52583250327044,4.752575835746246,1.3500000163912775e-4,0
2008-10-22,94.69875001907349,343.80583063761395,16.222927347819034,81.99461929556196,6.666140674944381,0.0043053999012336135,0
2008-10-23,156.92587582270303,313.42874908447266,10.431668853759788,77.47288294221543,6.210143468424428,0.02256420013308525,0
2008-10-24,123.60745827356975,320.75124740600586,8.572512563069685,78.36138025815754,5.188034823625465,0.0043834000350907445,0
2008-10-25,178.12520996729532,283.79041481018066,9.2870918273926,76.58890325660401,4.6844060138090535,6.196000054478645e-4,0
2008-10-26,175.98362270991007,270.850830078125,11.216672515869163,67.955629020925,6.237516549518204,0,0
2008-10-27,178.84387302398682,218.8716672261556,3.274587249755882,57.47409471701015,6.01099710411022,6.292999989818782e-4,0
2008-10-28,174.3072911898295,225.21541849772134,1.783339436848981,63.45168945692046,2.492309802223803,0,0
2008-10-29,171.4061654408773,247.43208249409994,5.860005950927757,61.588127765826265,3.513471631637772,0,0
2008-10-30,166.94758478800455,277.3858337402344,11.45084406534833,63.86975116914727,4.233995163834994,0,0
2008-10-31,139.95462544759116,316.6649971008301,15.20292434692385,79.05114924095375,4.802019787019961,0.003579199954867363,0
2008-11-01,140.7777500152588,315.5500005086263,16.253750101725284,79.49367147486075,1.431697790994656,0,0
2008-11-02,139.33575121561685,317.82625071207684,17.2925112406413,75.69193539196337,3.196836911291467,0,0
2008-11-03,137.70041616757712,320.55291748046875,17.332920328776066,76.54326311397463,5.4232281832477724,0,0
2008-11-04,137.6372890472412,298.7212498982747,14.91708908081057,73.53057904351373,5.585020961304663,0,0
2008-11-05,114.75579063097636,318.4866689046224,15.560430145263695,75.65384317144066,7.419716832902175,3.5900000017136336e-5,0
2008-11-06,137.65520898501077,316.3908335367839,15.718342081705751,74.65160865393948,7.771782849454897,0.01869740028679371,0
2008-11-07,87.41449968020122,278.48208745320636,6.794174448649112,67.67557032581881,6.945365314534117,0,0
2008-11-08,82.0757927497228,279.33791732788086,3.2620966593424705,73.21456812733028,5.692074657530557,0,0
2008-11-09,135.09512416521707,251.72750027974448,1.5529240926106997,72.9602784786443,3.6612584973700613,0,0
2008-11-10,73.90491578976314,312.3262513478597,5.023338572184268,74.69711231526354,4.175652119690773,0.0021892000511288643,0
2008-11-11,97.99345608552296,344.1716664632161,8.9766670227051,86.10961868551281,6.653589132953622,0.0028267999663949012,0
2008-11-12,114.26812628904979,330.8279151916504,11.260840352376325,87.02645047017312,3.158286779018416,0,0
2008-11-13,121.7438324491183,273.71083641052246,9.590837097167991,79.18680575686464,5.986564184337988,0,0
2008-11-14,59.65233347813288,328.5374984741211,11.36499684651695,85.1530684241912,5.587156641782138,0.004712400034070015,0
2008-11-15,68.03900054842234,310.5108286539714,4.509170786539737,70.82095227896082,8.053897802078923,4.383999994024634e-4,0
2008-11-16,122.63720798492432,264.802916208903,3.808752950032575,68.76688929986237,5.323544652219847,0,0
2008-11-17,99.51554139455159,280.7166665395101,5.612502034505231,75.56508040338741,3.8967397270192183,0,0
2008-11-18,121.66354115804036,237.13458315531412,0.792085266113304,71.43120243543444,3.0377360444176773,0,0
2008-11-19,119.91754150390625,249.34916496276855,4.839587148030621,72.2728796418937,6.144580814886731,0,0
2008-11-20,107.8347905476888,251.92374992370605,3.6804201761881736,78.61270008420742,6.826503309988339,0,0
2008-11-21,125.50491778055827,226.6333325703939,-1.4325024922688574,55.454169425402384,5.033063740953422,0,0
2008-11-22,119.42249933878581,216.36958503723145,-0.3279149373372168,60.29910650002495,4.779030830991931,0,0
2008-11-23,102.52412573496501,256.9845822652181,3.282502746582054,79.31724642583458,4.343266539306068,0,0
2008-11-24,118.42804050445557,272.98458035786945,8.025004323323591,79.28807939341108,4.905630260836926,2.5739999860525134e-4,0
2008-11-25,116.36520703633626,235.68291473388672,4.37708435058596,65.86965407880992,3.2453719714487854,0,0
2008-11-26,113.45949935913086,251.47041702270508,6.446252441406273,67.59647869827701,1.480478086799099,0,0
2008-11-27,114.4487075805664,240.37083180745444,6.868334706624371,68.12407706988776,2.4112734303093637,0,0
2008-11-28,46.84887560208639,307.86208470662433,5.275837198893252,72.14716077489018,2.877943988467218,0,0
2008-11-29,34.08558305104574,320.8570836385091,5.430838521321637,74.19446162166587,2.6168436998619247,0.0022742000147700308,0
2008-11-30,71.08979177474976,312.6041679382324,3.2237602233886946,83.90020199056644,6.5144747177771745,0.0022465999945998193,0
2008-12-01,92.06729221343994,275.726661046346,0.35083796183270505,80.82587016825369,6.807827502286219,0,0
2008-12-02,110.71716594696045,254.1770871480306,1.9320897420247622,71.19552751708751,5.493304021305096,0,0
2008-12-03,74.77812512715657,265.0779177347819,3.444168345133486,75.67249151730589,6.470225645492469,1.0749999806284905e-4,0
2008-12-04,77.23337459564209,225.8974978129069,-2.119998677571592,66.123454477266293,4.287250216627257,0,0
2008-12-05,91.43287372589111,259.67250124613446,-2.2058319091796648,52.65711799826472,3.638504220657709,0,0
2008-12-06,106.5889180501302,259.6216672261556,1.2000022888183821,56.06656270022009,6.338741863739177,0,0
2008-12-07,103.81349802017212,240.36208279927573,-0.37500101725258145,73.40584707332015,4.4744068680742055,0,0
2008-12-08,88.96254062652588,290.5854212443034,7.072082773844424,73.91006304892254,7.6083340318238015,2.2200000286102294e-4,0
2008-12-09,33.928916454315186,340.49291229248047,9.109586334228538,88.82491190216233,7.715931264199497,0.014835000127553939,0
2008-12-10,108.06116612752278,248.57583300272623,-1.8745852152506284,74.92632675305963,6.601548525698171,0,0.0030960000306367876
2008-12-11,107.58408451080322,212.5200023651123,-2.10250066121417,78.15862284455456,2.2052639995051826,0,0
2008-12-12,109.33704217274983,242.43416786193848,-0.11249771118161789,84.35820479291587,2.6990633477643877,0,0
2008-12-13,78.87166674931844,289.85583241780597,4.388333892822288,75.56131078664228,9.497628839642072,0,0
2008-12-14,83.79045836130778,344.09041595458984,13.140002187093122,80.64878655135107,10.720231281025526,7.272000014781952e-4,0
2008-12-15,67.31325181325276,276.99666595458984,-5.738331858317035,67.81852169237324,7.027977304137054,0,0.02643000033684075
2008-12-16,44.302833557128906,297.79583104451496,-5.844998423258441,65.587666729321,4.40660171065946,0,0.00643200013670139
2008-12-17,92.0711669921875,265.88250223795575,-2.462498728434222,89.51321005197573,1.6567947524032354,0,0
2008-12-18,48.17112557093302,298.7579167683919,0.14083251953127274,91.45579708086333,2.5133141662031564,0,1.7599999904632565e-4
2008-12-19,106.01550022761027,285.13500022888184,6.5783350626627835,86.48592928736988,7.377826019810615,0.001627400029450655,0
2008-12-20,101.45745849609375,238.4695847829183,0.3295850118001529,79.67577806444868,5.703640641914615,0,0
2008-12-21,108.42370684941609,183.20083236694336,-10.912914021809874,59.34233081327269,7.316409207993747,0,0
2008-12-22,99.47795915603638,204.47999954223633,-11.937082672119118,53.94388910259681,4.384038386402126,0,6.719999760389328e-4
2008-12-23,42.70133296648661,303.52500025431317,-2.920000457763649,54.536129063970385,8.151693121260532,0,0.025346000455319883
2008-12-24,99.1478754679362,281.0062503814697,1.8558314005534082,87.65667183770782,4.589147486248765,0.003134000023826957,0
2008-12-25,101.97924995422363,230.44874699910483,0.7233304341634342,74.57982844902084,4.8273531066193165,0,0
2008-12-26,96.8897910118103,309.23083241780597,10.922917938232445,84.17204456218207,8.731321787914435,3.280000016093254e-5,0
2008-12-27,54.72837479909261,357.53291575113934,16.980835215250675,86.66419739551492,8.33633701733675,0.029431999690830705,0
2008-12-28,106.58091592788696,221.40375073750815,2.3404162089030174,69.5915615181177,6.6401595416406645,0,0
2008-12-29,106.8807913462321,233.62458165486655,3.7695836385091375,62.33974704539891,4.940415875909919,0,0
2008-12-30,107.4767060726881,235.2791659037272,5.432503000895205,62.29617867228813,5.563536094552544,0,0
2008-12-31,110.11045801639557,206.87708218892416,-1.2920809427896909,68.32992177442377,5.592720978395479,0,0
2009-01-01,100.30912427107494,214.29666709899902,-0.7970845540364356,60.285020624918154,6.0397110413049635,0,0
2009-01-02,97.86137451728185,238.82250022888184,2.0837506612142156,75.41837774385041,2.76909946727235,0,0
2009-01-03,97.86662522951762,275.72208404541016,8.535831705729189,88.74757479601752,4.597576030807067,0,0
2009-01-04,98.4989162683487,247.4875005086263,1.9287480672200747,69.60242237114208,6.843199666555103,0,0
2009-01-05,98.91899983088176,224.53041648864746,-1.7558336893717221,34.05967444822758,2.875439827803067,0,0
2009-01-06,100.82225108146667,256.4470856984456,0.11000086466473628,73.29900657329358,2.8221292606824004,0,2.479999978095293e-4
2009-01-07,85.87991722424825,242.25249862670898,0.15000050862632483,74.59596563386852,4.3210572711431485,0,0
2009-01-08,95.7654980023702,246.83625030517578,0.21208216349286127,69.70689896105435,2.3177673346283196,0,0
2009-01-09,102.23312536875407,261.3237482706706,5.8462488810221585,74.05646193192275,4.7697535122187205,0,0
2009-01-10,67.52883319060008,309.7254130045573,2.2737467447916893,81.4951788845301,6.870128938749787,0.0026007999479770658,0
2009-01-11,107.51012579600017,225.68916511535645,-0.40958379109698245,68.2043243876045,4.502119644019638,0,0
2009-01-12,88.16970944404602,254.5045846303304,2.5112523396810125,69.1778940944235,4.5976425269015815,0,0
2009-01-13,110.99141756693523,227.31625175476074,-2.4770810445149514,61.8778341349456,6.242758253910734,0,0
2009-01-14,101.30779019991557,244.9916674296061,-0.6895838419596126,50.68331714731121,7.430521159918807,0,0
2009-01-15,79.65812516212463,220.13500213623047,-10.877915445963518,42.211406189906185,5.672782405271589,0,0
2009-01-16,51.78249994913737,215.2833334604899,-11.790419006347634,65.2248458580402,3.7079555389092573,0,0.0025940000265836714
2009-01-17,112.57524871826172,238.36999956766763,-2.3041697184244563,78.47088433257333,6.709538436259445,0,0
2009-01-18,113.34020757675171,233.02416610717773,0.7591695149739811,79.03855615432585,4.603851883622531,0,0
2009-01-19,111.06070741017659,232.6049976348877,-0.6720820109049251,75.2248247616324,5.16896929361549,0,2.500000037252903e-4
2009-01-20,85.8613756497701,272.401668548584,-1.9524978637695085,70.11387613945065,5.55976147508355,0,0
2009-01-21,117.5685822168986,215.7370834350586,-0.5933339436848731,69.32475689991345,4.294398828924371,0,0
2009-01-22,120.14104048411052,230.03333536783853,3.6049997965495018,66.07265641823678,3.7834164623134336,0,0
2009-01-23,90.75333229700725,258.16833368937176,3.461250559488955,68.59584198955714,5.907590787860195,0,0
2009-01-24,120.87979141871135,240.43041483561197,-5.333748881022113,57.41670547322365,7.423589510421308,0,0.0014220000058412553
2009-01-25,43.03054165840149,260.7679150899251,-6.454581960042295,52.14556163666119,4.491824724842096,0,0
2009-01-26,42.25416652361552,281.8908335367839,-5.79583333333331,86.4749546268079,4.468273303951529,0,0
2009-01-27,48.591874758402504,287.1962471008301,-6.844998423258441,92.3830246431533,6.088325369815628,0,0.12388600097969174
2009-01-28,126.59954229990642,246.82374636332193,-6.227499389648415,88.11611865983934,4.607586347723275,0,0.039030000716447834
2009-01-29,127.57112630208333,212.70791816711426,-3.881249491373675,88.47840200729203,4.345595760382703,0,2.1800000220537186e-4
2009-01-30,90.58966636657715,233.37291781107584,-0.6370847066243263,74.02276236737919,4.451875458749483,0,0
2009-01-31,128.35024960835776,236.76083374023438,3.210415140787783,69.83228359799925,6.040505188151798,0,0
2009-02-01,123.47141583760579,233.53999964396158,5.127502695719424,60.52363348506075,6.129452019280526,0,0
2009-02-02,106.08900022506714,229.8745822906494,1.7954193115234602,56.17295828957467,3.2804651464145027,0,0
2009-02-03,119.45399983723958,226.45750045776367,-2.7208312988281023,65.85856916893499,5.17943404256595,0,0
2009-02-04,130.5041659673055,181.90166600545248,-7.11458307902016,60.9277986716286,2.541762671374089,0,0
2009-02-05,129.88850180308023,224.7229150136312,0.5358329772949446,52.68000467709478,6.274307838161361,0,0
2009-02-06,127.80745697021484,268.3825003306071,9.550000762939476,77.59385424740832,8.279156501615484,0,0
2009-02-07,117.38508224487305,311.7791697184245,15.45792160034182,76.06494892435695,9.026477615992922,0,0
2009-02-08,68.59391641616821,363.0804163614909,13.223751322428408,83.07269748331244,3.747150964974121,0,0
2009-02-09,67.74245802561443,331.84500249226886,13.374996439615908,84.79358184701867,8.225046450431805,0.002702400039357599,0
2009-02-10,130.24133459726968,280.8487491607666,13.746668752034529,77.52915151664777,8.114524551477098,0,0
2009-02-11,83.44154159228007,325.57000096638996,10.367913818359398,88.64173316617278,6.759241426385167,0.04251600023498758,0
2009-02-12,133.3652489980062,248.26374880472818,6.351251220703148,73.44772400481084,3.197940024633672,3.720000118482858e-5,0
2009-02-13,129.25708389282227,295.0966657002767,8.921667989095075,70.11097071586761,5.238872415390362,0,0
2009-02-14,143.0534152984619,255.33958371480307,3.2708323160807518,75.02236414780567,6.238490034574383,0,0
2009-02-15,133.01758480072021,257.15166600545246,1.5249966939290591,65.88107654921309,4.617781353312808,0,0
2009-02-16,140.9274584452311,212.31500116984049,0.6399996439616112,50.34536470617718,3.347338277198218,0,0
2009-02-17,112.73291810353597,289.5941638946533,5.020416514078799,69.17601771074065,7.20358269001232,0,0
2009-02-18,145.0857483545939,265.71583048502606,9.575001017252626,79.78034168102779,7.6288054252325965,0,0
2009-02-19,153.5932938257853,208.8658332824707,-1.4070800781249773,56.90610404723398,6.22384336793557,0,0
2009-02-20,135.81666660308838,232.13374710083008,2.0120826721191634,54.94172239011535,4.541987362035376,0,0
2009-02-21,147.250124613444,247.04416783650717,2.218336995442731,59.81849671160631,6.9998680189358975,0,0.0031849999725818636
2009-02-22,154.7523749669393,205.17291641235352,-1.1754109700520605,51.70201250905687,2.760317588997789,0,0
2009-02-23,124.78570810953777,231.00333213806152,0.16999842325848627,45.80571882133265,3.7101455554652767,0,0
2009-02-24,81.33583319187164,308.5550015767415,4.78083190917971,59.71332015988992,5.026481940379506,2.0369999832473695e-4,0
2009-02-25,152.85400160153708,302.5633347829183,9.78375142415367,71.04622599150515,3.1675650943702127,0,0
2009-02-26,143.8397498925527,333.0283342997233,16.16791687011721,79.90668565153112,6.118293607002347,7.980000227689742e-5,0
2009-02-27,118.62491721163194,265.26375007629395,5.362917836507184,74.00106369262582,6.2732573960985185,0.004179200053215027,0
2009-02-28,37.74995797375838,297.2054189046224,-0.2466682434081804,85.40557749974182,6.5045400168044205,0,0.032698000669479366
2009-03-01,195.66350111365318,210.1995817820231,-5.950417582193988,85.60322551703497,5.535753145747936,0,0.00642799973487854
2009-03-02,179.59258180856705,210.98749796549478,-5.22499821980792,82.47427753937241,2.9334718090223983,0,0
2009-03-03,151.77574970324835,254.57833290100098,-2.1237510681152116,79.19892928990706,4.595191307396997,0,0
2009-03-04,190.0387086669604,250.36916732788086,3.4662503560384343,75.08598082095172,5.151218819956721,0,0
2009-03-05,187.02491821845373,306.1049995422363,15.301665242513044,78.13400199004282,9.427097349627587,0,0
2009-03-06,191.0709617137909,305.02791595458984,17.94166717529299,69.97222909481494,6.437889631789862,0,0
2009-03-07,164.51462471485138,345.3416684468587,19.029580688476585,69.80126409939922,7.934704036435439,0,0
2009-03-08,196.1825832525889,325.7816645304362,17.55500183105471,71.7738250766224,8.481902139475908,0.00180699997395277,0
2009-03-09,125.57608294487,290.9420795440674,11.54999694824221,56.38536054268757,4.051184488858474,0.002457199975848198,0
2009-03-10,70.77620808283488,365.6541633605957,18.35499725341799,76.28431444116444,7.4257534294398075,0.0028647999735549093,0
2009-03-11,203.56228852272034,236.34749794006348,2.8012507120768455,54.22497643449063,6.063931406270739,0.0015077999830245973,0
2009-03-12,172.76175220807394,238.38499959309897,0.7695836385091374,44.52258080553386,5.961129045793106,0,0
2009-03-13,111.63495914141338,283.07750129699707,1.3945836385091372,62.842325877373376,3.6797365025685265,0,0
2009-03-14,103.30287392934163,287.7841657002767,3.8612469991048406,68.14521684591965,2.629486702399982,3.959999978542328e-4,0
2009-03-15,123.38941582043965,344.33000055948895,9.420831298828148,78.3548711092794,2.9311490964535145,1.8460000166669487e-4,0
2009-03-16,214.6065401236216,298.79500071207684,12.288749949137392,73.54319136386202,3.3842133676366126,0,0
2009-03-17,216.7302528222402,281.6162509918213,14.388333892822288,66.50749531374416,4.403911739615242,0,0
2009-03-18,211.23824644088745,304.15708287556964,16.369585927327496,63.01139727598116,3.7949812210452447,0,0
2009-03-19,177.34345920880637,295.13708241780597,10.51499964396161,71.7941402412897,6.142990285128523,0.006732700139284134,0
2009-03-20,166.93587311108908,266.58624903361004,8.125004069010439,51.65653319864915,4.198675330687469,0,0
2009-03-21,122.07183472315471,350.9966646830241,10.46750411987307,73.64384606055282,4.331705413155776,0.007518899950315245,0
2009-03-22,206.18550276756287,329.9154167175293,13.892086283365908,73.30642823834035,5.366381268517869,2.2680000215768816e-4,0
2009-03-23,207.81979370117188,337.9695866902669,17.44208679199221,66.3403953016775,9.848196662059317,7.373999953269959e-4,0
2009-03-24,145.3158745765686,355.7591667175293,16.765006001790386,76.3242360132866,9.338455028298615,0.019950800656806676,0
2009-03-25,220.02879412968954,258.23208300272626,8.044585164388044,64.88526928477643,4.354778676749435,3.440000116825104e-5,0
2009-03-26,184.61554082234701,290.7495854695638,9.460836029052757,69.96168874680664,3.0703563149272513,0.0028484000228345394,0
2009-03-27,130.98395697275797,339.88291295369464,9.622084554036482,85.75739030180316,8.486534944079935,0.004038400072604417,0
2009-03-28,80.16437530517578,329.00583902994794,5.157086944580101,89.70733982606654,8.97310171033831,0.03229039985639975,0
2009-03-29,242.78383135795593,260.00041643778485,3.7083374023437727,76.6267827700819,6.025557993271752,0.002234400011599064,0
2009-03-30,229.63716204961142,269.4645824432373,9.497918701171898,62.38191171823788,7.785874406040668,0,0
2009-03-31,225.5627088546753,285.172082901001,9.889587656656923,69.70865353807615,8.473200980674708,0.01103719985485077,0
2009-04-01,223.50995858510336,256.5029176076253,7.653343454996768,60.099545897083026,5.222026909517839,0,0
2009-04-02,107.79041687647502,326.4600003560384,10.03000157674156,73.2325610724539,5.672757587405675,0.003010399936902104,0
2009-04-03,249.25653870900473,247.21416727701822,6.634175872802757,70.95109707159469,3.5906187828928737,0,0
2009-04-04,195.62941312789917,277.71291732788086,10.408753967285179,65.30027848847946,7.042730997719749,0,0
2009-04-05,143.4529161453247,302.28875223795575,10.708336130778017,79.33517954306878,8.171684703227879,0.0022066000029444693,0
2009-04-06,154.26895768443742,302.8841667175293,2.1904159545898665,70.6698265130519,9.294041169480142,0,0
2009-04-07,260.67229187488556,253.00166702270508,3.0191741943359602,63.24828745910458,5.575563506923013,0,0
2009-04-08,258.43395960330963,246.48708279927573,7.750002797444684,60.13044451630556,3.5377273897230603,0,0
2009-04-09,148.63195832570395,299.9399954477946,10.261675771077497,61.99202256183021,6.34165045569127,0.0024956000138772654,0
2009-04-10,95.88491759697597,322.61333592732746,9.044596608479841,89.94302738195628,7.498316458242222,0.01236599973216653,0
2009-04-11,263.31266744931537,253.1387513478597,7.973340606689476,66.46280079431898,3.0142756276013896,0,0
2009-04-12,89.49716703097026,300.97208340962726,7.282502746582054,81.00617373801559,6.184184653881744,0.018791999869048597,0
2009-04-13,75.09112576643626,335.3216692606608,7.072507476806663,91.24365202626429,5.078923253614656,0.012907599909231066,0
2009-04-14,262.09970871607464,289.528751373291,8.078332519531273,81.19296700000409,4.194961394378734,3.5199999809265136e-5,0
2009-04-15,257.7751262982686,274.64249928792316,10.250835673014345,70.68970252738546,3.5320940717182063,0,0
2009-04-16,145.630539894104,306.50750096638996,11.734171803792341,75.46102397122958,4.1668082244162,0,0
2009-04-17,225.00500059127808,313.2370834350586,13.570841725667341,76.66877608273668,3.8960419900688343,0,0
2009-04-18,184.01774883270264,365.0870819091797,17.25458170572919,75.61541131617794,3.3299074283466266,0.009559999707562383,0
2009-04-19,152.49637699127197,355.0500005086263,15.294586435953798,89.98572894669991,6.8357784748744175,0.02805820031836629,0
2009-04-20,244.23679208755493,281.7608331044515,11.396258290608747,72.28672509623503,5.806255199001931,2.7799999341368676e-5,0
2009-04-21,236.26962757110596,264.1424980163574,9.255843098958357,59.53054966105716,4.720235552437158,0,0
2009-04-22,232.67037947972617,306.11624908447266,13.213755544026716,65.0704955333672,3.0359796189744865,0,0
2009-04-23,227.15346018473306,344.18957901000977,19.83708470662437,67.83310617888158,5.9979939447979795,0,0
2009-04-24,239.9365429878235,346.2566719055176,20.436255391438824,71.86580294386748,8.318887318078374,0,0
2009-04-25,247.52704334259033,359.0566685994466,22.293753560384136,75.91158474615938,8.700767106074602,0,0
2009-04-26,207.992081006368,362.5716692606608,21.395010884602886,74.89330484148688,8.949005190256981,0,0
2009-04-27,146.24079338709512,382.51916631062824,19.453341420491558,84.28811405806934,8.784589534280995,0.02391719973087311,0
2009-04-28,230.67150115966797,361.63333384195965,15.948756154378279,89.80185423045008,3.8690708547418318,0.003337599992752075,0
2009-04-29,200.62670930226645,349.10249582926434,18.616255696614605,84.00331984045799,5.035809370621953,0.005439200058579445,0
2009-04-30,143.21937561035156,379.31541951497394,19.265420532226585,85.82336851021046,4.580289429137472,0.00221719996444881,0
2009-05-01,151.5858743985494,373.19208399454754,17.893334960937523,89.89669086262235,4.052013790846336,0.038325600034033416,0
2009-05-02,86.70270824432373,361.40583928426105,11.85709152221682,86.76525503662832,4.320553276708209,0.0015351999700069427,0
2009-05-03,95.72154172261556,358.4574966430664,11.274593607584658,91.28363252185534,3.909199883176793,0.01102800005953759,0
2009-05-04,177.7574154138565,347.14291763305664,13.292507425944033,80.96925297156363,2.1419809789315014,6.399999978020788e-5,0
2009-05-05,165.6923358043035,358.79624938964844,16.012915547688824,81.5137382623273,2.723890876499355,0.0010732000080752187,0
2009-05-06,274.9642048875491,366.1408348083496,18.2945864359538,85.37243248653607,4.558546605761906,0.004941599948331714,0
2009-05-07,176.82853829860687,359.9549967447917,19.918759918212913,76.05394410681805,4.093336191687592,0,0
2009-05-08,138.99883437156677,386.60666783650714,21.585434214274112,86.38654480874018,4.148668875272602,0.045921199472621084,0
2009-05-09,219.2817063331604,353.0662485758464,14.941257731119814,80.4744823978404,3.3349899834821097,6.400000303983688e-5,0
2009-05-10,95.17416707674663,316.9416694641113,12.455840047200544,80.05170612749366,3.1741350525386984,9.220000049099326e-4,0
2009-05-11,282.042543510596,325.27416610717773,13.528752899169945,80.77615404913385,2.6856131370110274,4.896000027656555e-4,0
2009-05-12,191.5285007158915,341.65416208902997,15.142510986328148,82.38523771706585,5.29586816121477,0.004182800038019195,0
2009-05-13,178.0257090330124,380.81916427612305,20.456262207031273,84.39900570946944,9.3196912313202,1.703999936580658e-4,0
2009-05-14,228.20320598284403,365.1700019836426,20.668754831949894,75.11396542914675,4.324425889965403,0.013180000193882734,0
2009-05-15,283.5043797492981,367.9833386739095,21.515007273356144,79.05803972596433,5.775811495880212,0,0
2009-05-16,274.33508547147113,363.79124959309894,19.050003306070987,82.91543184326659,6.571989480739997,0.016820799831300973,0
2009-05-17,311.863831837972,264.0041681925456,11.124172465006533,69.41412524522539,3.5697203077558264,0,0
2009-05-18,307.7837546666463,283.1933339436849,13.261673227945986,64.75614276752366,3.957774540323805,0,0
2009-05-19,306.1824980576833,304.67083231608075,16.19666951497398,72.07961282153622,4.424423098731731,0,0
2009-05-20,310.66954318682355,302.33416748046875,17.620006815592472,68.0825145333372,4.37500051965337,0,0
2009-05-21,273.898916721344,329.80499903361004,18.398753102620464,71.0197279434731,3.1375444461151756,0,0
2009-05-22,257.1368766625722,379.55458068847656,22.385835266113304,69.94213608631729,2.343311647550274,0,0
2009-05-23,204.40312910079956,367.8474985758464,21.697499847412132,72.0163257271731,1.9673278810336743,0.005579200029373169,0
2009-05-24,185.0052060286204,368.34916559855145,20.954590098063175,80.1439122282332,3.6950285180489453,0.002296799898147583,0
2009-05-25,120.78312548001607,391.88375091552734,19.52042414347333,92.28059153205346,3.850688977788297,0.031148799363523723,0
2009-05-26,266.1267097791036,376.5474967956543,20.277088419596378,86.75102621159255,4.146177722072561,0.0015303999837487936,0
